record_number,date,course_id,user_id,enrollment_is_active,enrollment_change,enrollment_mode
1861,2015-04-01,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1862,2015-04-02,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1863,2015-04-03,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1864,2015-04-04,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1865,2015-04-05,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1866,2015-04-06,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1867,2015-04-07,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1868,2015-04-08,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1869,2015-04-09,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1870,2015-04-10,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1871,2015-04-11,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1872,2015-04-12,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1873,2015-04-13,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1874,2015-04-14,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1875,2015-04-15,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1876,2015-04-16,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1877,2015-04-17,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1878,2015-04-18,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1879,2015-04-19,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1880,2015-04-20,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1881,2015-04-21,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1882,2015-04-22,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1883,2015-04-23,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1884,2015-04-24,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1885,2015-04-25,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1886,2015-04-26,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1887,2015-04-27,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1888,2015-04-28,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1889,2015-04-29,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1890,2015-04-30,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1891,2015-05-01,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1892,2015-05-02,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1893,2015-05-03,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1894,2015-05-04,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1895,2015-05-05,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1896,2015-05-06,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1897,2015-05-07,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1898,2015-05-08,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1899,2015-05-09,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1900,2015-05-10,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1901,2015-05-11,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1902,2015-05-12,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1903,2015-05-13,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1904,2015-05-14,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1905,2015-05-15,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1906,2015-05-16,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1907,2015-05-17,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1908,2015-05-18,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1909,2015-05-19,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1910,2015-05-20,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1911,2015-05-21,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1912,2015-05-22,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1913,2015-05-23,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1914,2015-05-24,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1915,2015-05-25,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1916,2015-05-26,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1917,2015-05-27,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1918,2015-05-28,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1919,2015-05-29,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1920,2015-05-30,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1921,2015-05-31,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1922,2015-06-01,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1923,2015-06-02,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1924,2015-06-03,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1925,2015-06-04,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1926,2015-06-05,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1927,2015-06-06,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1928,2015-06-07,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1929,2015-06-08,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1930,2015-06-09,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1931,2015-06-10,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1932,2015-06-11,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1933,2015-06-12,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1934,2015-06-13,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1935,2015-06-14,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1936,2015-06-15,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1937,2015-06-16,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1938,2015-06-17,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1939,2015-06-18,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1940,2015-06-19,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1941,2015-06-20,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1942,2015-06-21,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1943,2015-06-22,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1944,2015-06-23,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1945,2015-06-24,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1946,2015-06-25,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1947,2015-06-26,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1948,2015-06-27,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1949,2015-06-28,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1950,2015-06-29,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1951,2015-06-30,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1952,2015-07-01,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1953,2015-07-02,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1954,2015-07-03,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1955,2015-07-04,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1956,2015-07-05,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1957,2015-07-06,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1958,2015-07-07,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1959,2015-07-08,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1960,2015-07-09,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1961,2015-07-10,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1962,2015-07-11,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1963,2015-07-12,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1964,2015-07-13,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1965,2015-07-14,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1966,2015-07-15,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1967,2015-07-16,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1968,2015-07-17,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1969,2015-07-18,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1970,2015-07-19,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1971,2015-07-20,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1972,2015-07-21,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1973,2015-07-22,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1974,2015-07-23,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1975,2015-07-24,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1976,2015-07-25,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1977,2015-07-26,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1978,2015-07-27,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1979,2015-07-28,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1980,2015-07-29,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1981,2015-07-30,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1982,2015-07-31,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1983,2015-08-01,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1984,2015-08-02,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1985,2015-08-03,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1986,2015-08-04,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1987,2015-08-05,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1988,2015-08-06,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1989,2015-08-07,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1990,2015-08-08,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1991,2015-08-09,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1992,2015-08-10,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1993,2015-08-11,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1994,2015-08-12,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1995,2015-08-13,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1996,2015-08-14,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1997,2015-08-15,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1998,2015-08-16,edX/Open_DemoX/edx_demo_course,4,1,0,honor
1999,2015-08-17,edX/Open_DemoX/edx_demo_course,4,1,0,honor
2000,2015-08-18,edX/Open_DemoX/edx_demo_course,4,1,0,honor
2001,2015-08-19,edX/Open_DemoX/edx_demo_course,4,1,0,honor
2002,2015-08-20,edX/Open_DemoX/edx_demo_course,4,1,0,honor
2003,2015-08-21,edX/Open_DemoX/edx_demo_course,4,1,0,honor
2004,2015-08-22,edX/Open_DemoX/edx_demo_course,4,1,0,honor
2005,2015-08-23,edX/Open_DemoX/edx_demo_course,4,1,0,honor
2006,2015-08-24,edX/Open_DemoX/edx_demo_course,4,1,0,honor
2007,2015-08-25,edX/Open_DemoX/edx_demo_course,4,1,0,honor
2008,2015-08-26,edX/Open_DemoX/edx_demo_course,4,1,0,honor
2009,2015-08-27,edX/Open_DemoX/edx_demo_course,4,1,0,honor
2010,2015-08-28,edX/Open_DemoX/edx_demo_course,4,1,0,honor
2011,2015-08-29,edX/Open_DemoX/edx_demo_course,4,1,0,honor
2012,2015-08-30,edX/Open_DemoX/edx_demo_course,4,1,0,honor
2013,2015-08-31,edX/Open_DemoX/edx_demo_course,4,1,0,honor
2014,2015-09-01,edX/Open_DemoX/edx_demo_course,4,1,0,honor
2015,2015-09-02,edX/Open_DemoX/edx_demo_course,4,1,0,honor
2016,2015-09-03,edX/Open_DemoX/edx_demo_course,4,1,0,honor
